Project URL,SHA Detected,Module Path,Fully-Qualified Test Name (packageName.ClassName.methodName)
https://github.com/apache/iotdb,f94f99a48281519ddf156ba67cd1825d1491557c,iotdb-core/datanode,org.apache.iotdb.db.queryengine.plan.planner.distribution.AlignByDeviceOrderByLimitOffsetTest#orderByTimeWithOffsetTest
https://github.com/apache/iotdb,f94f99a48281519ddf156ba67cd1825d1491557c,iotdb-core/datanode,org.apache.iotdb.db.queryengine.plan.planner.distribution.AlignByDeviceOrderByLimitOffsetTest#orderByDeviceTest1
https://github.com/apache/iotdb,f94f99a48281519ddf156ba67cd1825d1491557c,iotdb-core/datanode,org.apache.iotdb.db.queryengine.plan.planner.distribution.AlignByDeviceOrderByLimitOffsetTest#orderByDeviceTest4
https://github.com/apache/iotdb,f94f99a48281519ddf156ba67cd1825d1491557c,iotdb-core/datanode,org.apache.iotdb.db.auth.entity.RoleTest#testRole_InitAndSerialize
https://github.com/apache/iotdb,f94f99a48281519ddf156ba67cd1825d1491557c,iotdb-core/datanode,org.apache.iotdb.db.queryengine.plan.planner.distribution.AggregationDistributionTest#testAlignByDevice2Device3Region
https://github.com/apache/iotdb,f94f99a48281519ddf156ba67cd1825d1491557c,iotdb-core/datanode,org.apache.iotdb.db.queryengine.plan.planner.distribution.AggregationDistributionTest#testGroupByLevelNodeWithSlidingWindow
https://github.com/apache/iotdb,f94f99a48281519ddf156ba67cd1825d1491557c,iotdb-core/datanode,org.apache.iotdb.db.queryengine.plan.planner.distribution.AggregationDistributionTest#testGroupByLevel2Series2Devices3Regions
https://github.com/apache/iotdb,f94f99a48281519ddf156ba67cd1825d1491557c,iotdb-core/datanode,org.apache.iotdb.db.storageengine.dataregion.compaction.inner.InnerUnseqCompactionWithReadPointPerformerTest#test
https://github.com/apache/iotdb,f94f99a48281519ddf156ba67cd1825d1491557c,iotdb-core/datanode,org.apache.iotdb.db.queryengine.plan.analyze.AnalyzeTest#testSelectIntoPath
https://github.com/apache/iotdb,f94f99a48281519ddf156ba67cd1825d1491557c,iotdb-core/datanode,org.apache.iotdb.db.storageengine.buffer.ChunkCacheTest#testChunkCache
https://github.com/apache/iotdb,f94f99a48281519ddf156ba67cd1825d1491557c,iotdb-core/datanode,org.apache.iotdb.db.queryengine.plan.planner.distribution.DistributionPlannerCycleTest#timeJoinNodeTest
https://github.com/apache/iotdb,f94f99a48281519ddf156ba67cd1825d1491557c,iotdb-core/datanode,org.apache.iotdb.db.queryengine.execution.operator.schema.SchemaFetchScanOperatorTest#testSchemaFetchResult
https://github.com/apache/iotdb,f94f99a48281519ddf156ba67cd1825d1491557c,iotdb-core/datanode,org.apache.iotdb.db.queryengine.common.schematree.ClusterSchemaTreeTest#testMultiWildcard
https://github.com/apache/iotdb,f94f99a48281519ddf156ba67cd1825d1491557c,iotdb-core/datanode,org.apache.iotdb.db.queryengine.common.schematree.ClusterSchemaTreeTest#testAppendMeasurementPath
https://github.com/apache/iotdb,f94f99a48281519ddf156ba67cd1825d1491557c,iotdb-core/datanode,org.apache.iotdb.db.queryengine.common.schematree.ClusterSchemaTreeTest#testSchemaTreeVisitor
https://github.com/apache/iotdb,f94f99a48281519ddf156ba67cd1825d1491557c,iotdb-core/datanode,org.apache.iotdb.db.queryengine.common.schematree.ClusterSchemaTreeTest#testMergeSchemaTree
https://github.com/apache/iotdb,f94f99a48281519ddf156ba67cd1825d1491557c,iotdb-core/datanode,org.apache.iotdb.db.queryengine.common.schematree.ClusterSchemaTreeTest#testSchemaTreeWithScope
https://github.com/apache/iotdb,f94f99a48281519ddf156ba67cd1825d1491557c,iotdb-core/datanode,org.apache.iotdb.db.queryengine.plan.planner.distribution.AlignedByDeviceTest#testAggregation2Device3RegionWithValueFilter
https://github.com/apache/iotdb,f94f99a48281519ddf156ba67cd1825d1491557c,iotdb-core/datanode,org.apache.iotdb.db.queryengine.plan.planner.distribution.AlignedByDeviceTest#testAggregation2Device3RegionWithValueFilterOrderByTime
https://github.com/apache/iotdb,f94f99a48281519ddf156ba67cd1825d1491557c,iotdb-core/datanode,org.apache.iotdb.db.queryengine.plan.planner.distribution.AlignedByDeviceTest#testAggregation2Device2RegionOrderByTime
https://github.com/apache/iotdb,f94f99a48281519ddf156ba67cd1825d1491557c,iotdb-core/datanode,org.apache.iotdb.db.queryengine.plan.planner.distribution.AlignedByDeviceTest#testDiffFunctionWithOrderByTime2Device3Region
https://github.com/apache/iotdb,f94f99a48281519ddf156ba67cd1825d1491557c,iotdb-core/datanode,org.apache.iotdb.db.queryengine.plan.planner.distribution.AlignedByDeviceTest#testAggregation2Device2RegionWithValueFilter
https://github.com/apache/iotdb,f94f99a48281519ddf156ba67cd1825d1491557c,iotdb-core/datanode,org.apache.iotdb.db.queryengine.plan.planner.distribution.AlignedByDeviceTest#testAggregation2Device2Region
https://github.com/apache/iotdb,f94f99a48281519ddf156ba67cd1825d1491557c,iotdb-core/datanode,org.apache.iotdb.db.queryengine.plan.planner.distribution.AlignedByDeviceTest#testAggregation2Device2RegionWithValueFilterOrderByTime
https://github.com/apache/iotdb,f94f99a48281519ddf156ba67cd1825d1491557c,iotdb-core/datanode,org.apache.iotdb.db.queryengine.plan.planner.distribution.AlignByDeviceOrderByLimitOffsetTest#orderByDeviceTest2
https://github.com/apache/iotdb,f94f99a48281519ddf156ba67cd1825d1491557c,iotdb-core/datanode,org.apache.iotdb.db.queryengine.plan.planner.distribution.AlignByDeviceOrderByLimitOffsetTest#orderByDeviceTest3
https://github.com/apache/iotdb,f94f99a48281519ddf156ba67cd1825d1491557c,iotdb-core/datanode,org.apache.iotdb.db.queryengine.plan.parser.StatementGeneratorTest#testCreateSchemaTemplate
https://github.com/apache/iotdb,f94f99a48281519ddf156ba67cd1825d1491557c,iotdb-core/datanode,org.apache.iotdb.db.metadata.MetaUtilsTest#testParseDeadbandInfo
https://github.com/apache/iotdb,f94f99a48281519ddf156ba67cd1825d1491557c,iotdb-core/datanode,org.apache.iotdb.db.queryengine.plan.planner.distribution.AggregationDistributionTest#testEachSeriesOneRegion
https://github.com/apache/iotdb,f94f99a48281519ddf156ba67cd1825d1491557c,iotdb-core/datanode,org.apache.iotdb.db.queryengine.plan.planner.distribution.AggregationDistributionTest#testAggregationWithMultiGroupByLevelNode
https://github.com/apache/iotdb,f94f99a48281519ddf156ba67cd1825d1491557c,iotdb-core/datanode,org.apache.iotdb.db.queryengine.plan.optimization.ColumnInjectionPushDownTest#testPartialPushDownTimeJoinAlignByDevice
https://github.com/apache/iotdb,f94f99a48281519ddf156ba67cd1825d1491557c,iotdb-core/datanode,org.apache.iotdb.db.queryengine.plan.optimization.ColumnInjectionPushDownTest#testCannotPushDownTimeJoinAlignByTime
https://github.com/apache/iotdb,f94f99a48281519ddf156ba67cd1825d1491557c,iotdb-core/datanode,org.apache.iotdb.db.queryengine.plan.planner.distribution.AlignedByDeviceTest#testDiffFunction2Device2Region
https://github.com/apache/iotdb,f94f99a48281519ddf156ba67cd1825d1491557c,iotdb-core/datanode,org.apache.iotdb.db.queryengine.plan.planner.distribution.AlignedByDeviceTest#testDiffFunction2Device3Region
https://github.com/apache/iotdb,f94f99a48281519ddf156ba67cd1825d1491557c,iotdb-core/datanode,org.apache.iotdb.db.queryengine.plan.planner.distribution.AlignByDeviceOrderByLimitOffsetTest#orderByExpressionTest2
https://github.com/apache/iotdb,f94f99a48281519ddf156ba67cd1825d1491557c,iotdb-core/datanode,org.apache.iotdb.db.queryengine.plan.planner.distribution.AggregationDistributionTest#testTimeJoinAggregationSinglePerRegion
https://github.com/apache/iotdb,f94f99a48281519ddf156ba67cd1825d1491557c,iotdb-core/datanode,org.apache.iotdb.db.queryengine.plan.planner.distribution.AggregationDistributionTest#testGroupByLevelWithSliding2Series2Devices3Regions
https://github.com/apache/iotdb,f94f99a48281519ddf156ba67cd1825d1491557c,iotdb-core/datanode,org.apache.iotdb.db.queryengine.plan.planner.distribution.AggregationDistributionTest#testAlignByDevice2Device2Region
https://github.com/knowm/XChange,5bd548a349335db57b64e2b8c09965b31e3c0cd8,xchange-bitfinex,org.knowm.xchange.bitfinex.v2.dto.marketdata.BitfinexStatusJSONTest#testUnmarshal
https://github.com/knowm/XChange,5bd548a349335db57b64e2b8c09965b31e3c0cd8,xchange-bitfinex,org.knowm.xchange.bitfinex.v2.dto.marketdata.BitfinexTickerJSONTest#testUnmarshal
https://github.com/knowm/XChange,5bd548a349335db57b64e2b8c09965b31e3c0cd8,xchange-coinegg,org.knowm.xchange.coinegg.dto.marketdata.CoinEggOrdersJSONTest#testUnmarshal
https://github.com/knowm/XChange,5bd548a349335db57b64e2b8c09965b31e3c0cd8,xchange-stream-bitmex,info.bitrich.xchangestream.bitmex.BitmexStreamingTest#shouldGetCorrectSubscribeMessage
https://github.com/knowm/XChange,5bd548a349335db57b64e2b8c09965b31e3c0cd8,xchange-stream-bitmex,info.bitrich.xchangestream.bitmex.BitmexStreamingTest#shouldGetCorrectUnsubscribeMessage
https://github.com/knowm/XChange,5bd548a349335db57b64e2b8c09965b31e3c0cd8,xchange-stream-coinbasepro,info.bitrich.xchangestream.coinbasepro.dto.CoinbaseProWebSocketSubscriptionMessageTest#testWebSocketMessageSerializationBatch
https://github.com/knowm/XChange,5bd548a349335db57b64e2b8c09965b31e3c0cd8,xchange-stream-coinbasepro,info.bitrich.xchangestream.coinbasepro.dto.CoinbaseProWebSocketSubscriptionMessageTest#testWebSocketMessageSerialization
https://github.com/knowm/XChange,5bd548a349335db57b64e2b8c09965b31e3c0cd8,xchange-stream-coinbasepro,info.bitrich.xchangestream.coinbasepro.dto.CoinbaseProWebSocketSubscriptionMessageTest#testWebSocketMessageSerializationL3Orderbook
https://github.com/networknt/light-4j,254099b6ba23148a6c9befb901450b3582f9ad7d,ldap-util,com.networknt.ldap.LdapUtilTest#testAuthorization
https://github.com/hneemann/Digital,34c983265615e62140a4bc2695cb0a33c33b8533,.,de.neemann.gui.language.ResourcesTest#testWrite
https://github.com/hneemann/Digital,34c983265615e62140a4bc2695cb0a33c33b8533,.,de.neemann.digital.core.memory.DataFieldConverterTest#testMarshalObj2
https://github.com/hneemann/Digital,34c983265615e62140a4bc2695cb0a33c33b8533,.,de.neemann.digital.core.memory.DataFieldConverterTest#testMarshalObj3
https://github.com/hneemann/Digital,34c983265615e62140a4bc2695cb0a33c33b8533,.,de.neemann.digital.core.memory.DataFieldConverterTest#testMarshalObj
https://github.com/apache/incubator-kie-optaplanner,a586b25f67da0dcc36bc6b307c20ea832ee4f405,core/optaplanner-core-impl,org.optaplanner.core.impl.heuristic.selector.move.generic.list.kopt.KOptListMoveIteratorTest#testNonsequentialKOptOnDifferentEntity
https://github.com/apache/incubator-kie-optaplanner,a586b25f67da0dcc36bc6b307c20ea832ee4f405,optaplanner-benchmark,org.optaplanner.benchmark.impl.result.PlannerBenchmarkResultTest#xmlReportRemainsSameAfterReadWrite
https://github.com/apache/incubator-kie-optaplanner,a586b25f67da0dcc36bc6b307c20ea832ee4f405,optaplanner-quarkus-integration/optaplanner-quarkus-jackson/integration-test,org.optaplanner.quarkus.jackson.it.OptaPlannerTestResourceTest#solveWithSolverFactory
https://github.com/apache/iotdb,f94f99a48281519ddf156ba67cd1825d1491557c,iotdb-core/confignode,org.apache.iotdb.confignode.consensus.response.pipe.PipeTableRespTest#testFilter
https://github.com/apache/iotdb,f94f99a48281519ddf156ba67cd1825d1491557c,iotdb-core/confignode,org.apache.iotdb.confignode.persistence.PipeInfoTest#testSnapshot
https://github.com/apache/iotdb,f94f99a48281519ddf156ba67cd1825d1491557c,iotdb-core/confignode,org.apache.iotdb.confignode.persistence.schema.ConfigMTreeTest#testGetAllFileNamesByPath
https://github.com/wildfly/wildfly,8f6efd88aa07b3b0f3364c1bdb06f4409563a1e0,clustering/el/expressly,org.wildfly.clustering.el.expressly.lang.FunctionMapperImplMarshallerTestCase#test
https://github.com/spring-projects/spring-data-elasticsearch,957fe0531f5be7b9801e3e9c9dc89655a1c59ec3,.,org.springframework.data.elasticsearch.core.index.MappingBuilderUnitTests#shouldAddFieldsThatAreExcludedFromSource
https://github.com/square/keywhiz,52e77fd9f477637d5ed36ed6d1815b9c96c06166,api,keywhiz.api.model.SanitizedSecretWithGroupsListAndCursorTest#deserializesCorrectly
https://github.com/atomashpolskiy/bt,62181084567c411ba9351abc88b3a017dae380cd,bt-tests,bt.magnet.MagnetUriParserTest#testParser_v1_AllParamsPresent
https://github.com/spring-projects/spring-retry,e19f5d7d5fdc889b4feabe4a7ad3184bbd809a98,.,org.springframework.retry.annotation.RecoverAnnotationRecoveryHandlerTests#multipleQualifyingRecoverMethodsWithNull
https://github.com/spring-projects/spring-retry,e19f5d7d5fdc889b4feabe4a7ad3184bbd809a98,.,org.springframework.retry.annotation.RecoverAnnotationRecoveryHandlerTests#multipleQualifyingRecoverMethodsExtendsThrowable
https://github.com/spring-projects/spring-retry,e19f5d7d5fdc889b4feabe4a7ad3184bbd809a98,.,org.springframework.retry.annotation.RecoverAnnotationRecoveryHandlerTests#multipleQualifyingRecoverMethodsWithNoThrowable
https://github.com/apache/tika,589d02a9632787235c521d75ff1ede7886b80280,tika-server/tika-server-core,org.apache.tika.server.core.LanguageResourceTest#testDetectFrenchString
https://github.com/apache/tika,589d02a9632787235c521d75ff1ede7886b80280,tika-server/tika-server-core,org.apache.tika.server.core.LanguageResourceTest#testDetectEnglishString
https://github.com/apache/tika,589d02a9632787235c521d75ff1ede7886b80280,tika-server/tika-server-core,org.apache.tika.server.core.LanguageResourceTest#testDetectFrenchFile
https://github.com/apache/tika,589d02a9632787235c521d75ff1ede7886b80280,tika-server/tika-server-core,org.apache.tika.server.core.TranslateResourceTest#testTranslateFull
https://github.com/apache/tika,589d02a9632787235c521d75ff1ede7886b80280,tika-server/tika-server-core,org.apache.tika.server.core.LanguageResourceTest#testDetectEnglishFile
https://github.com/apache/servicecomb-java-chassis,9ba66ebc452db6aa5207e5cc7ebd03d48d358e9f,swagger/swagger-generator/generator-core,org.apache.servicecomb.swagger.generator.core.TestPojoExample#testPojoExample1
https://github.com/apache/servicecomb-java-chassis,9ba66ebc452db6aa5207e5cc7ebd03d48d358e9f,swagger/swagger-generator/generator-core,org.apache.servicecomb.swagger.generator.core.TestSwaggerUtils#testSchemaMethod
https://github.com/apache/servicecomb-java-chassis,9ba66ebc452db6aa5207e5cc7ebd03d48d358e9f,swagger/swagger-generator/generator-core,org.apache.servicecomb.swagger.generator.core.TestPojo#testResponseEntity
https://github.com/apache/servicecomb-java-chassis,9ba66ebc452db6aa5207e5cc7ebd03d48d358e9f,swagger/swagger-generator/generator-jaxrs,org.apache.servicecomb.swagger.generator.jaxrs.TestJaxrs#testFullSwaggerService
https://github.com/apache/servicecomb-java-chassis,9ba66ebc452db6aa5207e5cc7ebd03d48d358e9f,swagger/swagger-generator/generator-jaxrs,org.apache.servicecomb.swagger.generator.jaxrs.TestJaxrs#testEcho
https://github.com/apache/servicecomb-java-chassis,9ba66ebc452db6aa5207e5cc7ebd03d48d358e9f,swagger/swagger-generator/generator-jaxrs,org.apache.servicecomb.swagger.generator.jaxrs.TestClassAnnotation#test_generate_swagger_correct
https://github.com/apache/servicecomb-java-chassis,9ba66ebc452db6aa5207e5cc7ebd03d48d358e9f,swagger/swagger-generator/generator-springmvc,org.apache.servicecomb.swagger.generator.springmvc.TestTwoSameNameModels#testTwoSameModelWork
https://github.com/apache/servicecomb-java-chassis,9ba66ebc452db6aa5207e5cc7ebd03d48d358e9f,swagger/swagger-generator/generator-springmvc,org.apache.servicecomb.swagger.generator.springmvc.processor.annotation.RequestPartAnnotationProcessorTest#testDemoRest
https://github.com/apache/servicecomb-java-chassis,9ba66ebc452db6aa5207e5cc7ebd03d48d358e9f,swagger/swagger-generator/generator-springmvc,org.apache.servicecomb.swagger.generator.springmvc.TestSpringmvc#testDefaultParameter
https://github.com/apache/servicecomb-java-chassis,9ba66ebc452db6aa5207e5cc7ebd03d48d358e9f,swagger/swagger-generator/generator-springmvc,org.apache.servicecomb.swagger.generator.springmvc.TestSpringmvc#testResponseEntity
https://github.com/apache/servicecomb-java-chassis,9ba66ebc452db6aa5207e5cc7ebd03d48d358e9f,swagger/swagger-generator/generator-springmvc,org.apache.servicecomb.swagger.generator.springmvc.TestSpringmvc#testDefaultParameterSchema
https://github.com/apache/servicecomb-java-chassis,9ba66ebc452db6aa5207e5cc7ebd03d48d358e9f,swagger/swagger-generator/generator-springmvc,org.apache.servicecomb.swagger.generator.springmvc.TestSpringmvc#testEcho
https://github.com/apache/servicecomb-java-chassis,9ba66ebc452db6aa5207e5cc7ebd03d48d358e9f,swagger/swagger-generator/generator-springmvc,org.apache.servicecomb.swagger.generator.springmvc.TestSpringmvc#testClassMethodNoHttpMetod
https://github.com/apache/servicecomb-java-chassis,9ba66ebc452db6aa5207e5cc7ebd03d48d358e9f,swagger/swagger-generator/generator-springmvc,org.apache.servicecomb.swagger.generator.springmvc.TestSpringmvc#testMixupAnnotations
https://github.com/apache/servicecomb-java-chassis,9ba66ebc452db6aa5207e5cc7ebd03d48d358e9f,swagger/swagger-generator/generator-springmvc,org.apache.servicecomb.swagger.generator.springmvc.TestSpringmvc#swaggerTestTarget
https://github.com/apache/servicecomb-java-chassis,9ba66ebc452db6aa5207e5cc7ebd03d48d358e9f,swagger/swagger-generator/generator-springmvc,org.apache.servicecomb.swagger.generator.springmvc.TestSpringmvc#swaggerTestTarget_ValueOverWritePath
https://github.com/apache/servicecomb-java-chassis,9ba66ebc452db6aa5207e5cc7ebd03d48d358e9f,swagger/swagger-invocation/invocation-core,org.apache.servicecomb.swagger.invocation.exception.CommonExceptionDataTest#should_include_code_in_json_when_code_is_not_null
https://github.com/apache/servicecomb-java-chassis,9ba66ebc452db6aa5207e5cc7ebd03d48d358e9f,core,org.apache.servicecomb.core.invocation.endpoint.EndpointTest#should_ignore_endpoint_when_generate_swagger
https://github.com/apache/servicecomb-java-chassis,9ba66ebc452db6aa5207e5cc7ebd03d48d358e9f,core,org.apache.servicecomb.core.exception.ExceptionsTest#should_convert_unknown_server_exception_to_invocation_exception
https://github.com/apache/servicecomb-java-chassis,9ba66ebc452db6aa5207e5cc7ebd03d48d358e9f,core,org.apache.servicecomb.core.exception.ExceptionsTest#should_convert_unknown_client_exception_to_invocation_exception
https://github.com/apache/servicecomb-java-chassis,9ba66ebc452db6aa5207e5cc7ebd03d48d358e9f,foundations/foundation-protobuf,org.apache.servicecomb.foundation.protobuf.internal.TestModelWrap#pojoModel
https://github.com/apache/servicecomb-java-chassis,9ba66ebc452db6aa5207e5cc7ebd03d48d358e9f,common/common-protobuf,org.apache.servicecomb.codec.protobuf.schema.TestSchemaToProtoGenerator#testListMapTypeCorrect
https://github.com/apache/servicecomb-java-chassis,9ba66ebc452db6aa5207e5cc7ebd03d48d358e9f,common/common-protobuf,org.apache.servicecomb.codec.protobuf.schema.TestSchemaToProtoGenerator#testNestedModelCorrect
https://github.com/apache/servicecomb-java-chassis,9ba66ebc452db6aa5207e5cc7ebd03d48d358e9f,common/common-protobuf,org.apache.servicecomb.codec.protobuf.internal.converter.TestSwaggerToProtoGenerator#convert
https://github.com/apache/servicecomb-java-chassis,9ba66ebc452db6aa5207e5cc7ebd03d48d358e9f,common/common-protobuf,org.apache.servicecomb.codec.protobuf.schema.TestSchemaToProtoGenerator#test_springmvc_model_schema_correct
https://github.com/apache/servicecomb-java-chassis,9ba66ebc452db6aa5207e5cc7ebd03d48d358e9f,foundations/foundation-metrics,org.apache.servicecomb.foundation.metrics.publish.spectator.TestMeasurementGroupConfig#addGroup
https://github.com/apache/servicecomb-java-chassis,9ba66ebc452db6aa5207e5cc7ebd03d48d358e9f,transports/transport-highway,org.apache.servicecomb.transport.highway.HighwayServerCodecFilterTest#should_convert_exception_to_response_when_decode_request_failed
https://github.com/apache/servicecomb-java-chassis,9ba66ebc452db6aa5207e5cc7ebd03d48d358e9f,swagger/swagger-generator/generator-spring-data,org.apache.servicecomb.swagger.generator.springdata.TestPageResponseTypeProcessor#swagger
https://github.com/apache/servicecomb-java-chassis,9ba66ebc452db6aa5207e5cc7ebd03d48d358e9f,service-registry/registry-lightweight,org.apache.servicecomb.registry.lightweight.MessageTest#should_encode_unregister_type
https://github.com/apache/servicecomb-java-chassis,9ba66ebc452db6aa5207e5cc7ebd03d48d358e9f,service-registry/registry-lightweight,org.apache.servicecomb.registry.lightweight.MessageTest#should_encode_register_type
https://github.com/apache/servicecomb-java-chassis,9ba66ebc452db6aa5207e5cc7ebd03d48d358e9f,metrics/metrics-core,org.apache.servicecomb.metrics.core.publish.TestInvocationPublishModelFactory#createDefaultPublishModel
https://github.com/apache/servicecomb-java-chassis,9ba66ebc452db6aa5207e5cc7ebd03d48d358e9f,metrics/metrics-core,org.apache.servicecomb.metrics.core.publish.TestThreadPoolPublishModelFactory#createDefaultPublishModel
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-core,org.apache.tinkerpop.gremlin.process.traversal.step.util.ParametersTest#shouldGetKeyValuesIgnoringSomeKeys
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-core,org.apache.tinkerpop.gremlin.process.traversal.step.util.ParametersTest#shouldGetKeyValues
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-core,org.apache.tinkerpop.gremlin.process.traversal.step.util.ParametersTest#shouldAllowNullValues
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-core,"org.apache.tinkerpop.gremlin.process.traversal.strategy.optimization.PathProcessorStrategyTest.""doTest[[SelectStep(first,[a, b],[value(name), value(age)])]]"""
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-core,"org.apache.tinkerpop.gremlin.process.traversal.strategy.optimization.PathProcessorStrategyTest.""doTest[[SelectStep(last,[a, b, c],[value(name), [VertexStep(OUT,edge), CountGlobalStep]])]]"""
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-core,"org.apache.tinkerpop.gremlin.process.traversal.strategy.optimization.PathProcessorStrategyTest.""doTest[[SelectStep(last,[a, b],[identity, value(age)])]]"""
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-core,"org.apache.tinkerpop.gremlin.process.traversal.strategy.optimization.PathProcessorStrategyTest.""doTest[[SelectStep(last,[a, b],[value(name), value(age)])]]"""
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-core,org.apache.tinkerpop.gremlin.process.traversal.translator.ParameterizedGroovyTranslatorTest#shouldHandleStrategies
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-core,org.apache.tinkerpop.gremlin.process.traversal.translator.PythonTranslatorTest#shouldTranslateStrategies
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-core,org.apache.tinkerpop.gremlin.structure.io.graphson.GraphSONMapperTest#shouldHandleTraversalExplanation[v1]
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-core,org.apache.tinkerpop.gremlin.structure.io.graphson.GraphSONMapperTest#shouldHandleTraversalExplanation[v2]
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-core,org.apache.tinkerpop.gremlin.structure.io.graphson.GraphSONMapperTest#shouldHandleTraversalExplanation[v2-default]
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-core,org.apache.tinkerpop.gremlin.structure.io.graphson.GraphSONMapperTest#shouldHandleTraversalExplanation[v3]
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-core,org.apache.tinkerpop.gremlin.process.traversal.translator.JavascriptTranslatorTest#shouldTranslateStrategies
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-core,"org.apache.tinkerpop.gremlin.process.traversal.strategy.optimization.PathRetractionStrategyTest.""doTest[[GraphStep(vertex,[]), MatchStep(null,AND,[[MatchStartStep(a), VertexStep(OUT,vertex), MatchEndStep(b)]]), DedupGlobalStep(null,null)]]"""
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-core,"org.apache.tinkerpop.gremlin.process.traversal.strategy.optimization.PathRetractionStrategyTest.""doTest[[GraphStep(vertex,[]), MatchStep(null,AND,[[MatchStartStep(a), VertexStep(OUT,vertex), MatchEndStep(b)]]), IdentityStep, DedupGlobalStep([a],null), IdentityStep]]"""
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-core,"org.apache.tinkerpop.gremlin.process.traversal.strategy.optimization.PathRetractionStrategyTest.""doTest[[GraphStep(vertex,[]), MatchStep(null,AND,[[MatchStartStep(a), VertexStep(OUT,vertex), MatchEndStep(b)]]), IdentityStep, DedupGlobalStep(null,null), IdentityStep]]"""
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-core,"org.apache.tinkerpop.gremlin.process.traversal.strategy.optimization.PathRetractionStrategyTest.""doTest[[GraphStep(vertex,[]), MatchStep(null,AND,[[MatchStartStep(a), VertexStep(OUT,vertex), MatchEndStep(b)]]), IdentityStep]]"""
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-core,"org.apache.tinkerpop.gremlin.process.traversal.strategy.optimization.PathRetractionStrategyTest.""doTest[[GraphStep(vertex,[]), MatchStep(null,AND,[[MatchStartStep(a), VertexStep(OUT,vertex), MatchEndStep(b)]]), SelectOneStep(last,a,null)]]"""
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-core,"org.apache.tinkerpop.gremlin.process.traversal.strategy.optimization.PathRetractionStrategyTest.""doTest[[GraphStep(vertex,[]), MatchStep(null,AND,[[MatchStartStep(a), VertexStep(OUT,vertex), MatchEndStep(b)]]), UnfoldStep, IdentityStep]]"""
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-core,"org.apache.tinkerpop.gremlin.process.traversal.strategy.optimization.PathRetractionStrategyTest.""doTest[[GraphStep(vertex,[]), MatchStep(null,AND,[[MatchStartStep(a), VertexStep(OUT,vertex), MatchEndStep(b)]]), UnfoldStep]]"""
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-core,"org.apache.tinkerpop.gremlin.process.traversal.strategy.optimization.PathRetractionStrategyTest.""doTest[[GraphStep(vertex,[]), MatchStep(null,AND,[[MatchStartStep(a), VertexStep(OUT,vertex), MatchEndStep(b)]])]]"""
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-core,"org.apache.tinkerpop.gremlin.process.traversal.strategy.optimization.PathRetractionStrategyTest.""doTest[[GraphStep(vertex,[]), RangeGlobalStep(0,1)@[z], VertexStep(OUT,vertex), RepeatStep([AggregateLocalStep(seen,null), VertexStep(OUT,vertex), WherePredicateStep(null,without([seen])), RepeatEndStep],until([WherePredicateStep(null,eq(z))]),emit(false))]]"""
https://github.com/apache/tinkerpop,8bfdf50778e29d98c6554a01688fc5cc34524522,gremlin-core,"org.apache.tinkerpop.gremlin.process.traversal.strategy.optimization.PathRetractionStrategyTest.""doTest[[GraphStep(vertex,[]), SelectOneStep(last,a,null), TraversalMapStep([SelectOneStep(last,b,null), RepeatStep([SelectOneStep(last,c,null), RepeatEndStep],until(false),emit(false))]), SelectOneStep(last,a,null)]]"""
